P [bar], T [°C]
5.409445312500000000e+03,6.044222412109375000e+02
3.432363281250000000e+03,5.647608642578125000e+02
3.097835449218750000e+03,5.680810546875000000e+02
9.185207031250000000e+03,6.954382324218750000e+02
5.901859375000000000e+03,5.098554382324218750e+02
6.509206054687500000e+03,4.857398071289062500e+02
9.207243164062500000e+03,6.376881103515625000e+02
4.269810546875000000e+03,4.556732482910156250e+02
6.137770996093750000e+03,4.939662475585937500e+02
7.992565917968750000e+03,5.758245849609375000e+02
4.257863769531250000e+03,6.101019287109375000e+02
4.195415039062500000e+03,6.127546386718750000e+02
5.965591308593750000e+03,6.044040527343750000e+02
4.228371093750000000e+03,4.409330139160156250e+02
6.628273925781250000e+03,7.050915527343750000e+02
3.720935546875000000e+03,5.847716674804687500e+02
5.543769531250000000e+03,4.855650634765625000e+02
5.791961425781250000e+03,4.515705261230468750e+02
5.274345214843750000e+03,5.778848266601562500e+02
7.511690917968750000e+03,5.989053955078125000e+02
3.979314453125000000e+03,4.399921569824218750e+02
8.333003906250000000e+03,6.533327636718750000e+02
2.235693115234375000e+03,5.794427490234375000e+02
6.594837402343750000e+03,5.083604431152343750e+02
3.153693359375000000e+03,5.720109252929687500e+02
6.054679687500000000e+03,5.661209716796875000e+02
3.433891601562500000e+03,5.703976440429687500e+02
8.474062500000000000e+03,6.804055786132812500e+02
9.155340820312500000e+03,6.489329223632812500e+02
3.646050537109375000e+03,5.608047485351562500e+02
7.619950195312500000e+03,5.339090576171875000e+02
4.141071289062500000e+03,5.254300537109375000e+02
8.282050781250000000e+03,5.439210205078125000e+02
3.051599121093750000e+03,5.696192626953125000e+02
8.065073730468750000e+03,5.973585815429687500e+02
5.019778320312500000e+03,5.779217529296875000e+02
3.813655273437500000e+03,4.238851928710937500e+02
3.438172363281250000e+03,5.683070068359375000e+02
8.571466796875000000e+03,6.771232910156250000e+02
3.453131347656250000e+03,5.489507446289062500e+02
6.992022949218750000e+03,5.058119506835937500e+02
4.777912597656250000e+03,5.106904296875000000e+02
8.149344238281250000e+03,5.384990234375000000e+02
5.227829589843750000e+03,4.825848388671875000e+02
5.095399414062500000e+03,4.822723999023437500e+02
5.357958984375000000e+03,6.483105468750000000e+02
5.732958496093750000e+03,6.657617187500000000e+02
6.935667480468750000e+03,7.436545410156250000e+02
6.914417480468750000e+03,7.015507812500000000e+02
6.662479003906250000e+03,4.991685791015625000e+02
2.498762939453125000e+03,5.640746459960937500e+02
5.678968750000000000e+03,6.883393554687500000e+02
3.522455566406250000e+03,6.041824951171875000e+02
6.491254882812500000e+03,4.801138610839843750e+02
7.873908691406250000e+03,5.286756591796875000e+02
5.533453125000000000e+03,6.559340209960937500e+02
8.959780273437500000e+03,7.060062866210937500e+02
3.367751953125000000e+03,5.864955444335937500e+02
8.258836914062500000e+03,6.533043212890625000e+02
6.084306640625000000e+03,5.548889160156250000e+02
3.330895019531250000e+03,5.734652709960937500e+02
6.475923339843750000e+03,4.826400451660156250e+02
7.924875976562500000e+03,6.644393920898437500e+02
3.748615234375000000e+03,5.793204956054687500e+02
6.213278808593750000e+03,4.898942871093750000e+02
5.390194335937500000e+03,5.568397216796875000e+02
6.118346191406250000e+03,7.088230590820312500e+02
6.881937011718750000e+03,6.187197875976562500e+02
3.906457519531250000e+03,5.975816650390625000e+02
7.424148437500000000e+03,5.014062805175781250e+02
7.991300292968750000e+03,5.246795654296875000e+02
5.733009765625000000e+03,5.753717041015625000e+02
5.753689453125000000e+03,5.247700195312500000e+02
7.122918457031250000e+03,6.054326171875000000e+02
5.524541992187500000e+03,6.674196777343750000e+02
5.200271484375000000e+03,6.467808837890625000e+02
3.270354003906250000e+03,5.558442382812500000e+02
5.578871093750000000e+03,7.224558105468750000e+02
7.741709472656250000e+03,7.256414184570312500e+02
4.641901855468750000e+03,5.135801391601562500e+02
4.679467773437500000e+03,5.951660766601562500e+02
7.977276367187500000e+03,5.419329223632812500e+02
2.519173828125000000e+03,5.791734619140625000e+02
5.253178710937500000e+03,4.622639770507812500e+02
4.719015625000000000e+03,6.355799560546875000e+02
3.147061035156250000e+03,5.425567626953125000e+02
8.138474609375000000e+03,6.125480346679687500e+02
7.981577148437500000e+03,5.749075927734375000e+02
3.153448730468750000e+03,4.184855957031250000e+02
6.797343261718750000e+03,6.639492797851562500e+02
2.904461669921875000e+03,5.431151733398437500e+02
5.774416992187500000e+03,4.750509643554687500e+02
4.779534179687500000e+03,5.519749145507812500e+02
3.823077636718750000e+03,5.168059082031250000e+02
3.245622070312500000e+03,6.014071655273437500e+02
5.543811523437500000e+03,5.126757812500000000e+02
4.121445312500000000e+03,4.921455688476562500e+02
7.254842773437500000e+03,5.218248901367187500e+02
5.891828125000000000e+03,7.729857177734375000e+02
4.198054687500000000e+03,5.651808471679687500e+02
3.564972412109375000e+03,5.783677978515625000e+02
6.421309570312500000e+03,6.188212280273437500e+02
8.131079101562500000e+03,5.261300659179687500e+02
8.989867187500000000e+03,5.511445922851562500e+02
7.145501953125000000e+03,6.761590576171875000e+02
2.042285766601562500e+03,5.768906250000000000e+02
5.956159179687500000e+03,5.097168884277343750e+02
5.382085449218750000e+03,5.362821655273437500e+02
7.017434570312500000e+03,5.317547607421875000e+02
2.691696289062500000e+03,5.963270263671875000e+02
4.352707031250000000e+03,4.820108642578125000e+02
7.224645019531250000e+03,5.946482543945312500e+02
7.619435546875000000e+03,5.188834228515625000e+02
3.175074218750000000e+03,3.979680786132812500e+02
8.604106445312500000e+03,6.704852294921875000e+02
2.836281250000000000e+03,4.159584655761718750e+02
5.302161132812500000e+03,4.645855712890625000e+02
2.165509033203125000e+03,5.679208374023437500e+02
4.656668457031250000e+03,4.852648620605468750e+02
6.433833007812500000e+03,4.948308105468750000e+02
6.861190429687500000e+03,5.768073120117187500e+02
4.134685546875000000e+03,5.898657226562500000e+02
7.596803710937500000e+03,5.516700439453125000e+02
6.193896972656250000e+03,5.785515747070312500e+02
8.688665039062500000e+03,6.231052856445312500e+02
4.681727050781250000e+03,6.170056152343750000e+02
1.954988037109375000e+03,5.704516601562500000e+02
4.242160644531250000e+03,4.804822998046875000e+02
6.995544433593750000e+03,6.782824707031250000e+02
6.898475585937500000e+03,6.903245849609375000e+02
3.919554687500000000e+03,4.168771362304687500e+02
4.333134765625000000e+03,6.120667724609375000e+02
8.771626953125000000e+03,6.691621093750000000e+02
5.510864746093750000e+03,5.688511352539062500e+02
6.210666992187500000e+03,4.977730712890625000e+02
2.467644287109375000e+03,5.224934082031250000e+02
7.229394531250000000e+03,5.050191345214843750e+02
3.331784179687500000e+03,4.204061279296875000e+02
4.905664550781250000e+03,4.719773559570312500e+02
4.051222900390625000e+03,4.638096618652343750e+02
7.092824707031250000e+03,4.723713684082031250e+02
5.109229492187500000e+03,5.707883300781250000e+02
5.611869140625000000e+03,6.240754394531250000e+02
5.717083984375000000e+03,5.023494873046875000e+02
4.860960937500000000e+03,6.094481201171875000e+02
6.043200195312500000e+03,5.007101745605468750e+02
7.852090820312500000e+03,5.228332519531250000e+02
2.955760009765625000e+03,4.991966552734375000e+02
3.519183349609375000e+03,6.048020629882812500e+02
7.819681640625000000e+03,5.228515625000000000e+02
3.831921630859375000e+03,4.345716552734375000e+02
5.030696777343750000e+03,5.420506591796875000e+02
4.798795898437500000e+03,4.519708251953125000e+02
3.686893554687500000e+03,5.694609375000000000e+02
5.136650390625000000e+03,6.331528320312500000e+02
3.060476074218750000e+03,5.786411132812500000e+02
1.953246337890625000e+03,6.094829101562500000e+02
6.839646972656250000e+03,5.143048095703125000e+02
2.562653808593750000e+03,5.798247680664062500e+02
8.618789062500000000e+03,6.712534179687500000e+02
4.752610351562500000e+03,5.953596191406250000e+02
4.600031738281250000e+03,7.144249267578125000e+02
3.946717285156250000e+03,4.388132019042968750e+02
3.301872314453125000e+03,6.100024414062500000e+02
6.139238281250000000e+03,5.614996948242187500e+02
5.429858398437500000e+03,4.983851013183593750e+02
3.876837158203125000e+03,5.263203735351562500e+02
9.136601562500000000e+03,6.494459228515625000e+02
8.201060546875000000e+03,6.696312255859375000e+02
5.613248046875000000e+03,5.127210693359375000e+02
6.486963867187500000e+03,6.615268554687500000e+02
3.557573242187500000e+03,4.594104919433593750e+02
2.853830810546875000e+03,5.009796142578125000e+02
3.549269775390625000e+03,5.618754882812500000e+02
3.540182128906250000e+03,5.707891845703125000e+02
5.556444335937500000e+03,5.217442626953125000e+02
4.322124023437500000e+03,4.979358215332031250e+02
5.990087890625000000e+03,5.067505798339843750e+02
7.770815429687500000e+03,6.322550659179687500e+02
4.297231445312500000e+03,5.539309082031250000e+02
4.600174804687500000e+03,4.346756286621093750e+02
3.443104003906250000e+03,5.926312866210937500e+02
3.107866699218750000e+03,5.968554687500000000e+02
6.098839843750000000e+03,4.795486450195312500e+02
8.187862792968750000e+03,5.732478027343750000e+02
5.931058593750000000e+03,5.088172607421875000e+02
1.796261352539062500e+03,5.477291870117187500e+02
9.091910156250000000e+03,6.570241699218750000e+02
7.013419433593750000e+03,5.118951721191406250e+02
3.056864257812500000e+03,4.225736694335937500e+02
2.405692138671875000e+03,5.849812011718750000e+02
3.204017089843750000e+03,4.611898498535156250e+02
9.115999023437500000e+03,6.536434326171875000e+02
2.626435791015625000e+03,6.167248535156250000e+02
1.982430908203125000e+03,5.668502807617187500e+02
4.529913085937500000e+03,4.550766296386718750e+02
3.743089355468750000e+03,5.863992309570312500e+02
2.965486328125000000e+03,4.658458862304687500e+02
8.814997070312500000e+03,6.605087890625000000e+02
2.589096679687500000e+03,5.456935424804687500e+02
6.224629394531250000e+03,6.037633056640625000e+02
5.788220703125000000e+03,5.949970703125000000e+02
6.164153808593750000e+03,6.346725463867187500e+02
6.696701660156250000e+03,7.357908935546875000e+02
2.057666748046875000e+03,5.857506103515625000e+02
4.208070312500000000e+03,5.365549926757812500e+02
3.366051757812500000e+03,5.763500976562500000e+02
4.575294433593750000e+03,5.558544921875000000e+02
4.098196289062500000e+03,4.273116455078125000e+02
6.941546875000000000e+03,5.288096923828125000e+02
3.869746826171875000e+03,4.436635131835937500e+02
8.622187500000000000e+03,6.155118408203125000e+02
8.152970703125000000e+03,6.746920166015625000e+02
2.614065429687500000e+03,5.991270751953125000e+02
9.489686523437500000e+03,7.012164916992187500e+02
6.813773925781250000e+03,5.897341308593750000e+02
4.944345703125000000e+03,4.705943298339843750e+02
4.428782714843750000e+03,5.056313171386718750e+02
3.150353759765625000e+03,5.975541992187500000e+02
4.050911865234375000e+03,4.123865661621093750e+02
8.987158203125000000e+03,6.366392822265625000e+02
4.102684570312500000e+03,6.063576660156250000e+02
3.326027832031250000e+03,5.845975341796875000e+02
5.968310546875000000e+03,4.702039489746093750e+02
5.076833984375000000e+03,6.660946655273437500e+02
5.518670410156250000e+03,4.828720703125000000e+02
6.175821289062500000e+03,5.062643432617187500e+02
7.818110839843750000e+03,6.286729736328125000e+02
5.042753417968750000e+03,5.558398437500000000e+02
4.921748535156250000e+03,4.413064880371093750e+02
8.374808593750000000e+03,6.839528808593750000e+02
3.336802734375000000e+03,6.067536010742187500e+02
2.557034423828125000e+03,5.555615844726562500e+02
2.456498291015625000e+03,5.622113037109375000e+02
7.117166015625000000e+03,4.954725341796875000e+02
7.165522460937500000e+03,5.167578125000000000e+02
7.251400878906250000e+03,6.562180175781250000e+02
5.948236328125000000e+03,6.033917846679687500e+02
2.870110839843750000e+03,5.860281982421875000e+02
3.244856689453125000e+03,4.203796691894531250e+02
3.500855957031250000e+03,5.717783813476562500e+02
3.577989746093750000e+03,4.301233520507812500e+02
3.766347656250000000e+03,5.245623168945312500e+02
5.938468750000000000e+03,5.123203735351562500e+02
5.314434082031250000e+03,4.537374572753906250e+02
5.625317382812500000e+03,4.594810791015625000e+02
4.290438476562500000e+03,5.148848876953125000e+02
2.401369628906250000e+03,4.410930480957031250e+02
4.418215820312500000e+03,5.665507812500000000e+02
5.311545410156250000e+03,4.482504577636718750e+02
3.688197753906250000e+03,5.647058105468750000e+02
3.255869628906250000e+03,5.664256591796875000e+02
8.091338867187500000e+03,7.392617187500000000e+02
4.816969726562500000e+03,5.851267089843750000e+02
4.763900878906250000e+03,8.298109130859375000e+02
5.564137695312500000e+03,5.278856201171875000e+02
3.057944580078125000e+03,4.633811035156250000e+02
4.539694335937500000e+03,4.678602600097656250e+02
3.062839599609375000e+03,5.191346435546875000e+02
8.012643554687500000e+03,5.484530029296875000e+02
4.788426757812500000e+03,6.009304809570312500e+02
6.662153320312500000e+03,5.588052368164062500e+02
7.104247558593750000e+03,6.040944213867187500e+02
7.740567382812500000e+03,5.152536621093750000e+02
2.271876708984375000e+03,5.641683959960937500e+02
7.577014648437500000e+03,7.277067871093750000e+02
8.285001953125000000e+03,6.741439208984375000e+02
6.250857910156250000e+03,5.082086181640625000e+02
2.909141601562500000e+03,5.471979370117187500e+02
8.382930664062500000e+03,5.724018554687500000e+02
2.594310302734375000e+03,5.749763183593750000e+02
7.903373535156250000e+03,7.307562866210937500e+02
6.182495117187500000e+03,5.672327880859375000e+02
4.322370117187500000e+03,5.041341552734375000e+02
4.953598632812500000e+03,4.808467407226562500e+02
6.189216796875000000e+03,5.771310424804687500e+02
6.792552734375000000e+03,5.080923461914062500e+02
6.480892578125000000e+03,6.271473388671875000e+02
3.146654296875000000e+03,4.074494934082031250e+02
8.560263671875000000e+03,6.372011108398437500e+02
3.107050537109375000e+03,5.536910400390625000e+02
4.268087890625000000e+03,6.178749389648437500e+02
7.647099609375000000e+03,6.594647216796875000e+02
7.474639160156250000e+03,7.601647949218750000e+02
1.643979125976562500e+03,5.489174804687500000e+02
3.519900390625000000e+03,6.016102294921875000e+02
4.821529296875000000e+03,6.341653442382812500e+02
4.621534667968750000e+03,5.906282958984375000e+02
2.024547729492187500e+03,5.863841552734375000e+02
6.467037597656250000e+03,5.434012451171875000e+02
6.650177734375000000e+03,7.005635375976562500e+02
2.098208007812500000e+03,5.695045166015625000e+02
4.350022460937500000e+03,6.182495727539062500e+02
6.247522460937500000e+03,6.063820190429687500e+02
9.318701171875000000e+03,6.937261962890625000e+02
6.788325683593750000e+03,7.611169433593750000e+02
6.167822265625000000e+03,5.639807128906250000e+02
6.438884765625000000e+03,4.838582763671875000e+02
4.224107421875000000e+03,5.576068725585937500e+02
6.086088867187500000e+03,4.985185241699218750e+02
3.273086914062500000e+03,5.789641113281250000e+02
3.551551757812500000e+03,4.287403564453125000e+02
3.718230468750000000e+03,6.396286621093750000e+02
3.678010742187500000e+03,4.853948364257812500e+02
3.274984375000000000e+03,5.584049072265625000e+02
5.769422851562500000e+03,6.039458007812500000e+02
5.813419921875000000e+03,7.802863769531250000e+02
3.376946289062500000e+03,5.522521972656250000e+02
3.899085937500000000e+03,4.233452758789062500e+02
2.784686035156250000e+03,6.059528808593750000e+02
3.332522949218750000e+03,4.109256286621093750e+02
7.182978027343750000e+03,5.258023071289062500e+02
3.116817382812500000e+03,3.931102600097656250e+02
4.079210449218750000e+03,6.486318359375000000e+02
4.215406250000000000e+03,5.551986083984375000e+02
8.969253906250000000e+03,6.624163818359375000e+02
5.341904785156250000e+03,6.008768920898437500e+02
4.389233398437500000e+03,6.054849243164062500e+02
2.740507812500000000e+03,5.771341552734375000e+02
4.197769042968750000e+03,5.493010864257812500e+02
1.336263183593750000e+03,4.354218444824218750e+02
3.122006347656250000e+03,5.449893798828125000e+02
6.417809082031250000e+03,4.739449462890625000e+02
5.792425292968750000e+03,4.823294677734375000e+02
4.047795410156250000e+03,5.529107666015625000e+02
8.362063476562500000e+03,5.300108032226562500e+02
8.306832031250000000e+03,5.892452392578125000e+02
3.868272705078125000e+03,6.286400146484375000e+02
5.034505859375000000e+03,5.482872314453125000e+02
5.940422851562500000e+03,4.988883056640625000e+02
6.604909179687500000e+03,7.681351318359375000e+02
2.818966552734375000e+03,5.652421875000000000e+02
4.203168945312500000e+03,6.093250122070312500e+02
4.987207519531250000e+03,5.197161865234375000e+02
3.810667968750000000e+03,6.115329589843750000e+02
3.079300048828125000e+03,5.815112304687500000e+02
8.588707031250000000e+03,6.591771240234375000e+02
2.899743896484375000e+03,4.262210693359375000e+02
4.126336914062500000e+03,4.742652587890625000e+02
8.158478515625000000e+03,6.334927978515625000e+02
4.703666992187500000e+03,4.716466674804687500e+02
5.386437500000000000e+03,6.147096557617187500e+02
6.823019531250000000e+03,5.764672241210937500e+02
5.445687500000000000e+03,5.721395263671875000e+02
4.408735351562500000e+03,5.252518920898437500e+02
5.864154296875000000e+03,4.597271728515625000e+02
3.438984375000000000e+03,6.156228637695312500e+02
8.475136718750000000e+03,6.312866210937500000e+02
6.076003906250000000e+03,4.933766174316406250e+02
8.852984375000000000e+03,6.189201660156250000e+02
5.200959960937500000e+03,4.782156982421875000e+02
5.455539062500000000e+03,5.843083496093750000e+02
7.961437011718750000e+03,5.362869873046875000e+02
6.794851562500000000e+03,5.126088867187500000e+02
2.180963378906250000e+03,5.851500854492187500e+02
5.669418945312500000e+03,6.456265258789062500e+02
6.920911621093750000e+03,5.753858642578125000e+02
5.030990722656250000e+03,6.079059448242187500e+02
4.624374023437500000e+03,5.533177490234375000e+02
6.025965820312500000e+03,5.015818481445312500e+02
5.624071777343750000e+03,4.968544616699218750e+02
4.916442382812500000e+03,6.132854003906250000e+02
4.654351562500000000e+03,5.872086791992187500e+02
3.492209960937500000e+03,5.497891235351562500e+02
5.236606445312500000e+03,4.886336669921875000e+02
5.760400390625000000e+03,6.151556396484375000e+02
2.889138671875000000e+03,5.689484252929687500e+02
4.197083007812500000e+03,5.457224121093750000e+02
4.197644531250000000e+03,5.825870971679687500e+02
2.152436035156250000e+03,5.569290161132812500e+02
9.158446289062500000e+03,6.753603515625000000e+02
2.909725097656250000e+03,5.548127441406250000e+02
4.142838378906250000e+03,6.261349487304687500e+02
2.935717529296875000e+03,5.827714843750000000e+02
3.356309814453125000e+03,5.443774414062500000e+02
4.916853515625000000e+03,6.215294189453125000e+02
5.179669921875000000e+03,5.627043457031250000e+02
4.436285156250000000e+03,4.619316406250000000e+02
5.700609375000000000e+03,5.944789428710937500e+02
7.888011718750000000e+03,5.591560058593750000e+02
5.252721679687500000e+03,4.794274902343750000e+02
3.757654785156250000e+03,4.134737548828125000e+02
4.505378417968750000e+03,5.607249755859375000e+02
6.997323242187500000e+03,5.009963073730468750e+02
5.238883789062500000e+03,5.426284790039062500e+02
6.848561523437500000e+03,4.883905944824218750e+02
4.419979492187500000e+03,4.680384216308593750e+02
4.996222656250000000e+03,6.143222656250000000e+02
7.923711914062500000e+03,7.463363647460937500e+02
4.154468750000000000e+03,4.894797363281250000e+02
6.325124511718750000e+03,7.340421752929687500e+02
2.352046875000000000e+03,5.523590698242187500e+02
6.554750000000000000e+03,4.937475585937500000e+02
6.063894531250000000e+03,4.837273864746093750e+02
4.593831054687500000e+03,5.810631103515625000e+02
8.140023437500000000e+03,7.152592773437500000e+02
8.329060546875000000e+03,5.251654052734375000e+02
8.836246093750000000e+03,6.463677978515625000e+02
5.108944824218750000e+03,6.639547119140625000e+02
3.100744628906250000e+03,6.077429199218750000e+02
3.293736816406250000e+03,6.065431518554687500e+02
5.900049804687500000e+03,5.719355468750000000e+02
3.995855957031250000e+03,5.561192016601562500e+02
3.308670898437500000e+03,5.672701416015625000e+02
7.268208496093750000e+03,5.775291137695312500e+02
6.653987304687500000e+03,5.335907592773437500e+02
8.960546875000000000e+03,6.948238525390625000e+02
5.726442382812500000e+03,5.957003173828125000e+02
4.809083007812500000e+03,5.421274414062500000e+02
4.239868652343750000e+03,4.736031188964843750e+02
4.511023437500000000e+03,4.652633056640625000e+02
1.656017333984375000e+03,5.938592529296875000e+02
9.011814453125000000e+03,6.274037475585937500e+02
6.279128906250000000e+03,5.046397705078125000e+02
3.031432617187500000e+03,6.086419067382812500e+02
8.935078125000000000e+03,6.214370117187500000e+02
3.877344482421875000e+03,5.890767822265625000e+02
4.175222656250000000e+03,5.253826293945312500e+02
7.162200683593750000e+03,5.422904052734375000e+02
4.617541503906250000e+03,4.540884704589843750e+02
4.635036132812500000e+03,5.657247314453125000e+02
6.740072265625000000e+03,7.666884155273437500e+02
3.354465087890625000e+03,4.643968811035156250e+02
5.083827148437500000e+03,4.425272216796875000e+02
5.626506835937500000e+03,4.869835205078125000e+02
3.487215087890625000e+03,5.555346679687500000e+02
2.459947753906250000e+03,5.539342041015625000e+02
6.990977050781250000e+03,5.620281982421875000e+02
5.932298828125000000e+03,6.526120605468750000e+02
3.854668212890625000e+03,5.596544189453125000e+02
7.740179687500000000e+03,5.398839111328125000e+02
9.216818359375000000e+03,6.804299316406250000e+02
3.974153320312500000e+03,4.254337463378906250e+02
6.307224121093750000e+03,6.288222656250000000e+02
6.188866210937500000e+03,5.669017333984375000e+02
3.374822753906250000e+03,3.995747375488281250e+02
4.652711914062500000e+03,6.235758666992187500e+02
3.313805175781250000e+03,4.187061767578125000e+02
5.015218750000000000e+03,6.087810668945312500e+02
5.880796386718750000e+03,4.697864990234375000e+02
3.239270019531250000e+03,5.667167968750000000e+02
4.879391113281250000e+03,4.741942443847656250e+02
7.187025878906250000e+03,5.111979675292968750e+02
4.805110351562500000e+03,6.071538085937500000e+02
6.556182617187500000e+03,7.394506835937500000e+02
5.282711914062500000e+03,4.833154907226562500e+02
5.894038574218750000e+03,5.434713134765625000e+02
8.574742187500000000e+03,6.479788818359375000e+02
2.036338500976562500e+03,5.820115356445312500e+02
2.969426513671875000e+03,5.564874267578125000e+02
6.860930175781250000e+03,5.920384521484375000e+02
4.901803222656250000e+03,4.586488952636718750e+02
8.682204101562500000e+03,5.856085205078125000e+02
4.516474609375000000e+03,5.003771972656250000e+02
5.434470214843750000e+03,7.258097534179687500e+02
3.441561035156250000e+03,5.196303100585937500e+02
5.901731445312500000e+03,4.952200317382812500e+02
4.269017089843750000e+03,6.311572875976562500e+02
5.609395507812500000e+03,5.584874877929687500e+02
6.800242187500000000e+03,5.593214111328125000e+02
3.055329589843750000e+03,4.760253295898437500e+02
4.184343750000000000e+03,4.825565185546875000e+02
4.074863769531250000e+03,5.732263183593750000e+02
3.748242675781250000e+03,4.436874694824218750e+02
8.025076171875000000e+03,5.681086425781250000e+02
4.569705566406250000e+03,5.964522705078125000e+02
3.787063964843750000e+03,5.083576660156250000e+02
6.198834472656250000e+03,5.706966552734375000e+02
6.353484375000000000e+03,6.474672851562500000e+02
5.701770507812500000e+03,6.381077880859375000e+02
7.955514160156250000e+03,5.956892089843750000e+02
4.343859863281250000e+03,5.942930297851562500e+02
4.280856933593750000e+03,4.920785522460937500e+02
6.005262695312500000e+03,4.884060668945312500e+02
3.598472167968750000e+03,6.219539794921875000e+02
5.431413085937500000e+03,4.770576477050781250e+02
6.524983886718750000e+03,7.472828369140625000e+02
4.612561523437500000e+03,4.975604553222656250e+02
3.656304687500000000e+03,4.681989135742187500e+02
4.121038085937500000e+03,4.325774841308593750e+02
4.367767089843750000e+03,5.193648681640625000e+02
4.432416992187500000e+03,4.248951721191406250e+02
8.306521484375000000e+03,5.723416748046875000e+02
3.895214599609375000e+03,5.580032958984375000e+02
5.236649414062500000e+03,4.949905395507812500e+02
4.009827880859375000e+03,5.564495849609375000e+02
7.677333496093750000e+03,6.306818237304687500e+02
2.217809570312500000e+03,4.229635009765625000e+02
2.751449707031250000e+03,3.742209472656250000e+02
4.858610351562500000e+03,5.166696166992187500e+02
2.618900878906250000e+03,5.870819091796875000e+02
8.237382812500000000e+03,6.304427490234375000e+02
8.651682617187500000e+03,5.875063476562500000e+02
3.996623291015625000e+03,4.932234497070312500e+02
4.824449707031250000e+03,5.248699951171875000e+02
3.817347900390625000e+03,4.366524047851562500e+02
3.026006835937500000e+03,6.010728149414062500e+02
2.901801269531250000e+03,6.128240966796875000e+02
8.604934570312500000e+03,5.866640014648437500e+02
4.847775390625000000e+03,4.799471435546875000e+02
5.217028320312500000e+03,5.818330078125000000e+02
4.211140625000000000e+03,4.501452331542968750e+02
4.194326171875000000e+03,4.790634155273437500e+02
2.730929687500000000e+03,5.808209228515625000e+02
2.636645263671875000e+03,3.956411132812500000e+02
7.995121582031250000e+03,5.280554809570312500e+02
5.709368164062500000e+03,4.997678527832031250e+02
7.722427734375000000e+03,6.595574951171875000e+02
6.319510253906250000e+03,7.281198120117187500e+02
2.839604980468750000e+03,6.079869995117187500e+02
2.449499023437500000e+03,4.091213989257812500e+02
8.651402343750000000e+03,7.092247314453125000e+02
6.803437988281250000e+03,5.003398437500000000e+02
4.890212890625000000e+03,5.993869018554687500e+02
8.389703125000000000e+03,5.582316284179687500e+02
6.949926757812500000e+03,4.871812133789062500e+02
6.348213867187500000e+03,7.524572753906250000e+02
8.561970703125000000e+03,6.640776977539062500e+02
9.099835937500000000e+03,6.889711914062500000e+02
3.571421630859375000e+03,5.115370483398437500e+02
2.690512207031250000e+03,5.723300170898437500e+02
4.137200683593750000e+03,5.645272216796875000e+02
5.006864257812500000e+03,4.672669067382812500e+02
3.905297851562500000e+03,4.095794372558593750e+02
2.359503173828125000e+03,5.724075927734375000e+02
5.654512695312500000e+03,5.060551452636718750e+02
5.193112304687500000e+03,6.167730712890625000e+02
6.343496093750000000e+03,7.090037231445312500e+02
3.524906982421875000e+03,5.544743652343750000e+02
8.244166015625000000e+03,5.510873413085937500e+02
2.542524414062500000e+03,4.881704711914062500e+02
5.822236328125000000e+03,7.904522094726562500e+02
4.869183593750000000e+03,5.764180908203125000e+02
4.028126220703125000e+03,4.622483520507812500e+02
6.409055664062500000e+03,7.951459350585937500e+02
3.967799316406250000e+03,5.887395629882812500e+02
6.649298828125000000e+03,5.730631103515625000e+02
4.790658203125000000e+03,6.247500000000000000e+02
5.238863281250000000e+03,4.522607421875000000e+02
6.389375488281250000e+03,5.070089721679687500e+02
3.121228759765625000e+03,4.599306030273437500e+02
6.275780761718750000e+03,4.992691955566406250e+02
4.995913085937500000e+03,4.831566772460937500e+02
3.665221435546875000e+03,5.562647705078125000e+02
2.311194335937500000e+03,5.822416381835937500e+02
4.157283203125000000e+03,5.418402709960937500e+02
3.594892578125000000e+03,5.815056152343750000e+02
1.366906005859375000e+03,7.644924926757812500e+02
6.168445800781250000e+03,6.614746093750000000e+02
1.929670166015625000e+03,5.933518066406250000e+02
3.088382812500000000e+03,5.296065673828125000e+02
2.484284667968750000e+03,4.256028137207031250e+02
5.493346679687500000e+03,5.396536865234375000e+02
8.173386230468750000e+03,5.752044677734375000e+02
4.450375000000000000e+03,5.984707641601562500e+02
7.545729492187500000e+03,5.264013671875000000e+02
3.572157470703125000e+03,6.313527221679687500e+02
4.801034179687500000e+03,5.578087158203125000e+02
6.380104980468750000e+03,5.886348876953125000e+02
5.505614257812500000e+03,4.850676574707031250e+02
6.207017578125000000e+03,4.959773559570312500e+02
8.137889648437500000e+03,6.101979370117187500e+02
7.417895996093750000e+03,7.342333984375000000e+02
2.685001708984375000e+03,6.475238037109375000e+02
4.879260742187500000e+03,4.638346252441406250e+02
7.422624511718750000e+03,5.135686035156250000e+02
4.072082031250000000e+03,5.551955566406250000e+02
5.560658203125000000e+03,4.933541259765625000e+02
5.215468750000000000e+03,4.733536987304687500e+02
4.526077148437500000e+03,5.442576904296875000e+02
7.802532226562500000e+03,6.266827392578125000e+02
3.702004882812500000e+03,5.721939086914062500e+02
6.968418457031250000e+03,5.593338623046875000e+02
7.887433105468750000e+03,5.478446044921875000e+02
3.218042480468750000e+03,5.661292724609375000e+02
5.767806640625000000e+03,5.355046386718750000e+02
3.463455566406250000e+03,3.979261474609375000e+02
6.445626464843750000e+03,7.664451293945312500e+02
5.320424804687500000e+03,6.364854736328125000e+02
7.678059570312500000e+03,7.427639160156250000e+02
8.663386718750000000e+03,6.403637695312500000e+02
6.265967285156250000e+03,5.933179931640625000e+02
