SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
64.39,1.10,17.79,,7.46,0.10,2.46,1.50,0.98,2.22,0.05
58.79,1.78,17.06,,8.90,0.11,4.03,2.91,1.90,2.57,0.24
62.37,0.90,15.96,,7.78,0.12,4.00,1.86,2.60,2.99,0.18
56.29,1.27,22.80,,9.20,0.19,2.85,0.58,1.28,4.04,0.18
53.71,1.18,25.41,,7.59,0.11,1.57,2.00,1.95,5.37,0.16
54.96,1.24,24.34,,9.68,0.07,2.94,0.13,0.08,3.89,0.08
51.81,1.38,23.04,,12.71,0.58,3.02,0.71,1.02,3.87,0.19
57.27,1.41,20.75,,10.28,0.12,4.02,1.20,0.71,2.53,0.11
54.30,0.79,21.30,5.13,5.29,0.41,3.31,0.60,0.66,2.74,0.14
45.70,0.95,24.00,4.60,5.56,0.71,3.66,2.20,0.92,3.50,0.15
62.50,0.69,17.50,2.31,4.51,0.40,2.20,1.08,0.56,2.79,0.10
52.20,0.88,23.30,3.30,3.96,0.41,2.68,1.52,1.36,3.51,0.10
43.60,1.24,32.10,3.48,2.23,0.01,2.77,0.33,2.86,4.55,0.19
61.80,0.83,18.80,,3.40,0.03,3.20,0.27,0.87,5.70,0.11
66.50,0.80,17.90,,2.90,0.02,2.20,0.55,0.57,4.70,0.07
58.30,0.84,19.70,,8.70,0.08,2.60,0.88,0.73,2.60,0.06
56.50,0.86,24.70,,8.45,0.05,1.50,0.52,1.20,2.70,0.08
52.90,1.30,29.70,,4.70,0.02,1.50,0.35,2.20,3.10,0.09
53.90,1.13,24.60,2.27,5.50,0.10,2.00,0.27,1.22,4.82,0.10
55.60,1.06,23.80,1.14,6.50,0.12,1.82,0.30,1.19,4.53,0.10
56.10,1.07,23.60,1.16,6.30,0.12,1.98,0.29,1.26,4.69,0.09
61.80,0.83,20.00,0.77,5.30,0.06,1.96,0.28,1.31,4.05,0.14
50.40,1.16,26.10,1.32,7.00,0.12,2.16,0.35,1.90,4.78,0.11
50.50,1.17,25.60,1.45,7.00,0.12,2.34,0.54,1.98,4.38,0.10
60.50,0.89,20.50,0.72,6.20,0.11,2.00,0.28,0.98,4.30,0.11
68.75,0.56,15.40,0.70,4.00,0.06,1.40,1.55,1.90,3.20,0.31
66.70,0.67,15.30,1.53,2.80,0.06,1.70,2.52,3.15,3.60,0.31
62.60,0.99,17.55,1.01,6.71,0.11,2.14,1.40,0.55,3.50,0.17
52.50,1.06,22.75,1.22,6.34,0.05,3.35,0.50,3.57,4.62,0.18
65.40,0.64,17.70,0.84,4.26,0.02,1.95,0.83,0.60,3.75,0.21
72.00,0.30,14.20,0.80,1.40,0.05,1.00,0.50,2.50,6.00,
54.80,0.60,14.50,0.20,4.00,0.10,2.40,1.00,0.90,7.10,
57.00,0.80,21.80,3.10,4.60,0.20,1.80,2.70,0.90,2.90,
57.00,0.70,16.00,4.00,1.80,0.05,6.00,2.70,1.50,5.00,
53.00,0.80,21.00,2.90,5.40,0.05,5.60,1.00,0.90,3.10,
65.80,0.80,18.50,4.60,1.90,0.10,1.50,1.10,1.70,3.20,
63.30,0.50,19.20,1.90,2.80,0.08,1.50,1.40,0.70,6.10,
62.10,0.80,18.10,0.90,6.10,0.10,2.60,2.80,1.80,3.00,
64.60,0.70,19.80,0.20,5.00,0.10,1.30,0.90,1.20,3.60,
58.40,1.10,15.60,0.10,10.00,0.22,4.20,2.10,2.00,4.50,
61.90,0.70,21.00,0.90,5.32,0.11,1.80,1.50,2.60,3.00,
62.60,0.70,18.50,0.20,5.12,0.12,1.80,0.70,1.80,4.50,
67.90,0.83,17.45,,3.75,0.01,1.76,0.30,3.46,3.88,0.11
47.75,1.06,25.22,,8.87,0.02,6.72,1.38,3.40,3.51,0.34
57.57,0.61,21.13,,7.25,0.50,1.50,1.76,1.89,4.70,0.00
55.05,1.04,22.85,,7.90,0.10,3.25,2.40,0.83,3.64,0.18
49.84,1.05,25.41,,10.32,0.79,2.40,1.65,3.05,3.78,0.04
59.29,0.92,21.92,,7.38,0.34,1.93,1.05,2.26,3.10,0.00
53.58,0.79,18.54,4.19,2.96,0.09,2.74,3.53,0.44,4.21,0.04
73.12,0.67,12.51,2.81,2.83,0.07,1.11,0.18,0.39,2.50,0.10
67.81,0.83,13.88,5.11,2.88,0.05,1.77,0.28,0.42,2.72,0.13
59.32,1.04,19.73,3.18,4.80,0.06,2.08,0.31,0.50,4.14,0.14
59.40,0.98,19.09,7.92,0.71,0.49,2.04,0.30,0.68,3.57,0.12
66.71,0.87,14.82,5.75,2.30,0.08,1.10,0.25,0.69,2.45,0.14
52.92,0.96,23.04,8.70,1.02,0.17,1.30,0.37,0.73,4.43,0.21
56.68,0.96,21.89,4.91,2.13,0.12,1.73,0.27,0.90,4.09,0.18
70.39,0.85,13.53,4.21,2.73,0.08,1.24,0.19,0.46,2.37,0.14
55.17,0.85,20.52,4.49,4.51,0.37,2.78,0.33,0.71,4.25,0.11
62.29,0.84,17.00,1.98,4.67,0.14,2.23,0.88,0.81,3.25,0.06
61.25,0.84,17.75,2.05,3.98,0.18,2.49,1.15,0.99,3.76,0.04
56.38,0.91,20.30,2.23,5.31,0.16,2.62,0.55,0.89,4.28,0.09
67.54,0.83,15.12,2.44,4.07,0.07,1.95,0.17,0.69,2.91,0.12
61.57,0.89,17.76,,6.21,0.14,2.43,0.66,0.75,3.52,0.08
59.93,0.89,18.19,,6.93,0.24,2.89,0.77,0.91,3.46,0.10
59.50,1.00,19.32,,7.06,0.22,2.39,0.30,0.90,3.75,0.13
61.43,0.92,17.81,,6.48,0.12,2.79,0.64,1.25,3.31,0.10
64.14,0.91,17.93,,5.93,0.16,0.65,0.13,0.98,3.83,0.11
63.13,0.92,17.97,7.97,0.10,0.18,0.60,0.16,0.92,3.59,0.13
60.83,1.16,22.36,2.71,1.62,0.06,1.16,0.18,1.07,4.56,0.11
67.55,0.91,17.77,4.17,0.98,0.02,1.33,0.16,1.01,3.71,0.03
67.87,0.89,17.28,5.48,0.61,0.01,0.84,0.12,1.14,3.48,0.02
66.55,1.03,19.19,2.37,1.02,0.05,0.65,0.16,1.45,3.46,0.12
64.86,0.96,15.52,8.54,1.12,0.26,1.02,0.11,0.74,3.16,0.05
65.35,1.01,16.82,,2.38,0.08,0.96,0.40,0.51,2.07,0.11
70.13,0.88,16.07,,3.27,0.03,0.98,0.31,0.62,2.33,0.64
60.28,0.79,16.11,,10.42,0.02,1.87,1.17,0.66,2.01,0.14
58.93,1.04,19.79,,4.45,0.04,1.48,0.72,0.62,3.68,0.77
55.58,0.82,15.00,,8.51,0.13,1.83,3.08,0.66,2.45,0.53
62.82,0.89,16.37,,5.09,0.08,1.34,1.65,0.78,2.01,0.19
58.92,1.00,20.08,,4.42,0.05,1.50,0.98,0.60,3.72,0.57
57.76,1.13,21.92,,4.42,0.07,1.36,0.67,0.64,3.26,0.21
59.14,1.13,21.83,,2.48,0.03,0.96,0.86,0.89,3.14,0.33
66.32,0.94,17.74,,3.75,0.02,1.26,0.15,0.62,3.02,0.52
63.75,0.99,17.34,,5.22,0.07,1.21,0.59,0.74,2.88,0.42
56.40,1.01,19.29,,5.11,0.07,0.01,3.35,0.93,3.85,0.45
59.95,0.88,16.58,,4.71,0.07,1.65,3.54,0.87,2.84,0.56
60.25,1.19,21.56,,3.47,0.05,1.13,0.51,0.66,3.16,0.21
57.66,1.01,18.99,,5.89,0.08,1.53,1.27,0.82,3.30,0.60
58.55,0.99,19.32,,5.60,0.04,1.43,1.32,0.55,2.58,0.21
59.27,1.03,22.55,,3.22,0.08,1.11,0.30,0.71,3.10,0.20
57.80,1.00,20.01,,5.22,0.05,1.38,0.43,0.80,3.50,0.51
59.60,1.14,23.05,,3.91,0.03,1.12,0.33,0.69,3.28,0.10
53.51,0.91,20.08,,4.79,0.06,1.55,1.87,0.64,3.50,0.52
58.84,0.84,22.10,,4.68,0.04,1.24,0.57,0.84,3.89,0.18
51.84,1.09,20.13,,5.53,0.06,1.51,3.00,1.00,3.18,0.55
51.55,0.79,20.43,,7.04,0.11,1.55,0.83,0.95,3.80,0.61
57.00,0.94,21.61,,3.81,0.03,1.26,0.34,0.97,4.17,0.50
51.00,0.88,19.29,,8.19,0.16,1.90,2.58,0.80,3.36,0.63
65.64,1.05,16.55,,5.01,0.11,1.36,2.31,0.58,2.01,0.25
57.16,1.07,19.64,,2.38,0.08,0.96,0.40,0.51,2.07,0.11
56.58,0.94,20.08,,5.67,0.06,1.75,0.92,0.95,4.15,0.71
54.49,1.05,20.13,,6.22,0.07,1.41,1.26,0.44,2.93,0.34
57.46,1.01,21.85,,3.73,0.02,1.43,0.28,0.87,4.30,0.30
53.52,1.18,25.52,,1.71,0.03,0.86,0.24,0.62,3.37,0.36
67.74,0.66,11.09,,3.98,0.05,0.91,0.52,0.55,1.77,0.64
64.83,1.14,20.70,,1.58,0.00,0.88,0.07,0.78,3.76,0.38
61.33,1.01,20.76,,3.65,0.02,1.30,0.09,0.74,3.72,0.42
46.37,0.91,19.77,,5.93,0.08,1.06,1.65,0.49,2.91,0.87
59.85,1.14,20.22,,2.69,0.03,1.06,1.65,0.69,2.95,0.28
56.08,1.22,24.71,,2.52,0.02,1.15,0.22,0.58,3.78,0.16
53.54,0.90,21.65,,5.08,0.02,1.18,0.51,0.58,3.43,0.36
58.69,1.08,19.77,,6.17,0.15,1.60,1.87,0.51,2.87,0.16
70.00,0.85,17.09,,3.19,0.08,1.05,0.71,0.34,2.71,0.05
60.00,0.94,20.08,,4.27,0.02,1.43,0.18,0.74,4.34,0.45
62.55,0.74,16.64,,5.30,0.03,1.99,1.87,0.42,2.81,0.12
54.47,0.93,18.14,,4.98,0.06,2.67,2.74,0.62,4.05,0.21
56.65,0.93,17.89,,6.26,0.08,2.44,2.83,0.51,2.98,0.14
52.02,0.97,21.83,,8.53,0.09,1.58,0.96,0.51,3.06,0.19
54.83,0.96,20.56,,7.04,0.08,1.68,0.59,0.91,3.93,0.63
54.11,1.10,21.47,,5.42,0.09,1.57,1.87,0.51,3.12,0.31
58.86,1.14,19.50,,6.05,0.08,1.62,1.43,0.58,2.62,0.17
61.90,0.87,15.63,,5.50,0.07,1.38,3.10,0.84,2.55,0.52
63.43,0.90,17.00,,4.61,0.06,1.27,1.80,0.64,2.09,0.20
71.96,1.02,12.37,,3.47,0.06,1.29,0.38,0.58,3.53,0.18
65.96,0.90,15.57,,4.33,0.04,1.40,1.78,0.78,1.96,0.14
47.30,0.84,15.72,,15.25,0.07,1.40,1.45,0.93,2.70,0.64
59.50,0.93,18.25,,5.98,0.07,1.61,2.22,0.62,2.75,0.18
60.99,0.94,20.84,,3.99,0.09,1.36,0.36,0.49,3.26,0.10
62.33,0.96,19.96,,3.31,0.01,1.27,0.01,0.74,4.63,0.51
61.78,0.79,17.62,,7.13,0.04,1.41,0.51,0.47,1.88,0.20
59.06,0.62,20.02,,5.80,0.09,3.33,0.82,1.52,4.19,0.14
56.67,0.94,20.72,,7.09,0.12,3.66,0.27,1.83,4.67,0.12
61.35,0.95,19.16,,5.67,0.08,2.86,0.25,1.91,4.47,0.12
58.87,1.10,22.03,,5.46,0.05,1.43,0.59,1.56,3.81,0.10
55.87,1.20,22.44,,7.12,0.09,2.38,0.30,0.78,4.94,0.14
63.04,0.89,19.12,,5.61,0.08,2.57,0.46,1.47,4.21,0.08
54.13,0.92,25.21,,6.71,0.05,1.78,0.31,1.20,3.42,1.11
57.14,1.18,21.97,,6.94,0.09,1.89,0.73,1.04,3.54,0.10
55.34,1.15,22.09,,7.53,0.07,2.02,0.74,1.09,3.43,0.10
55.37,1.19,22.90,,7.95,0.06,2.08,0.30,1.11,3.53,0.10
57.31,1.09,21.37,,7.88,0.06,2.16,0.51,1.06,3.21,0.10
55.19,1.20,22.01,,7.74,0.09,1.95,0.91,1.00,3.53,0.10
57.08,1.18,22.35,,7.46,0.07,1.91,0.24,1.10,3.32,0.10
54.58,1.24,24.27,,7.55,0.07,1.87,0.22,1.25,3.58,0.82
57.99,1.18,21.80,,7.53,0.07,1.90,0.43,1.05,3.28,0.10
57.38,0.76,23.55,,6.35,0.05,1.77,0.21,0.99,4.63,0.09
54.35,1.23,23.98,,7.92,0.08,1.94,0.28,1.16,3.57,0.10
62.18,0.65,20.75,,5.02,0.03,1.60,0.11,0.83,4.76,0.06
56.26,0.98,23.90,,4.84,0.04,1.74,0.68,0.62,5.71,0.09
60.78,0.89,21.14,,5.33,0.03,1.49,0.15,0.64,5.26,0.06
52.42,1.36,23.68,,8.05,0.09,2.76,0.31,1.00,4.78,0.17
52.17,1.40,23.57,,8.07,0.11,2.80,0.45,1.08,4.47,0.17
54.24,1.35,22.46,,8.03,0.07,2.55,0.24,1.23,4.38,0.12
52.85,1.39,23.22,,7.94,0.10,2.55,0.32,1.06,4.46,0.16
55.06,1.26,20.66,,8.40,0.11,2.81,0.31,0.86,4.30,0.16
52.99,1.35,22.54,,8.44,0.08,3.02,0.33,0.94,4.48,0.19
52.96,1.39,22.41,,9.17,0.10,3.13,0.36,1.11,4.07,0.15
53.43,1.35,22.59,,8.01,0.11,2.66,0.36,1.20,4.25,0.19
57.61,1.25,20.75,,6.82,0.08,2.24,0.60,1.11,4.21,0.11
53.51,1.41,22.95,,8.06,0.11,2.83,0.31,1.13,4.16,0.14
52.84,1.33,23.50,,7.95,0.10,2.95,0.29,1.04,4.31,0.16
58.20,1.22,20.15,,7.23,0.09,2.21,0.73,1.30,4.16,0.10
58.05,1.02,20.77,,6.66,0.08,2.50,0.44,1.31,4.29,0.13
59.72,1.08,20.19,,6.49,0.06,2.41,0.42,1.39,3.95,0.13
51.71,1.39,23.77,,8.43,0.10,2.74,0.32,1.09,4.61,0.19
53.52,1.34,22.58,,8.22,0.10,3.02,0.37,1.04,4.41,0.17
54.93,1.32,21.76,,8.03,0.11,3.05,0.36,1.14,3.98,0.16
51.83,1.40,23.19,,9.21,0.10,2.88,0.51,0.62,4.95,0.24
52.10,1.41,24.37,,8.44,0.11,2.92,0.30,1.00,4.77,0.16
53.19,1.33,22.54,,8.11,0.10,2.93,0.32,1.09,4.67,0.18
50.75,1.49,23.70,,8.54,0.11,3.00,0.46,1.05,4.58,0.19
50.90,1.56,24.30,,8.46,0.11,2.86,0.28,1.28,4.53,0.13
64.40,1.10,21.14,,4.65,0.06,0.79,0.14,1.24,3.70,0.08
58.81,1.23,23.04,,9.26,0.12,1.40,0.12,1.07,3.75,0.04
64.86,1.11,22.54,,4.12,0.06,0.86,0.12,1.24,3.77,0.05
58.22,1.25,23.42,,9.70,0.14,1.30,0.10,1.10,3.70,0.03
55.55,1.43,24.40,,9.89,0.14,1.30,0.21,1.22,3.95,0.12
64.00,1.18,22.90,,4.18,0.05,0.85,0.12,1.21,3.86,0.07
60.31,1.27,23.37,,8.03,0.11,1.14,0.10,1.13,3.79,0.03
52.91,1.42,24.39,,12.65,0.16,1.45,0.16,1.17,3.89,0.11
72.70,0.57,11.88,,3.95,0.02,1.85,0.11,1.05,2.78,0.05
61.04,0.69,17.24,,7.13,0.12,2.74,0.35,2.99,3.38,0.12
62.60,0.86,18.29,,6.64,0.12,2.23,0.24,2.53,2.73,0.09
57.33,0.82,21.00,,8.16,0.14,2.24,0.54,1.31,3.86,0.06
54.71,1.07,23.32,,8.22,0.06,2.19,0.46,1.32,3.44,0.10
55.06,1.05,25.84,,5.42,0.20,1.13,0.04,0.95,3.16,0.07
54.40,1.24,24.31,,7.38,0.35,1.13,0.06,1.03,3.70,0.11
52.08,1.07,24.90,,8.42,0.14,2.01,0.34,0.75,3.22,0.13
49.94,1.07,25.76,,9.19,0.24,1.96,0.10,0.86,3.30,0.12
60.61,0.74,18.26,,7.42,0.48,1.68,0.45,1.02,4.44,0.16
65.28,0.94,20.24,,2.11,0.10,0.48,0.06,0.32,6.00,0.12
57.22,0.96,21.02,,7.78,0.12,1.47,0.09,0.64,4.27,0.08
49.87,1.04,25.48,,9.29,0.98,2.08,0.34,1.02,3.33,0.24
56.10,0.99,22.27,,8.00,0.20,1.87,0.08,0.59,4.34,0.07
58.81,0.88,18.97,,7.27,0.11,2.15,0.47,1.58,3.06,0.13
58.67,0.76,19.88,,7.60,0.12,2.45,0.19,1.56,3.59,0.07
54.50,1.00,22.91,0.95,6.92,0.34,1.93,0.32,0.69,4.30,0.21
55.68,0.99,22.24,,7.55,0.29,1.84,0.35,0.96,4.12,0.23
60.89,0.78,18.56,,6.28,0.18,2.31,0.81,2.11,2.99,0.10
54.71,1.03,22.73,,8.02,0.33,1.81,0.33,0.86,3.92,0.21
55.05,1.01,24.77,,6.87,0.08,3.15,3.97,2.24,3.36,0.13
49.62,1.09,26.72,,7.74,0.07,1.72,3.26,2.29,3.72,0.13
53.58,1.00,25.68,,6.59,0.10,1.53,3.63,2.53,3.67,0.11
51.23,0.99,27.32,,7.76,0.08,1.86,3.62,2.16,3.85,0.13
55.89,1.00,25.38,,6.49,0.04,1.81,2.72,1.79,3.31,0.12
53.49,0.98,25.08,,7.23,0.08,1.62,3.93,2.38,3.60,0.08
51.06,1.10,25.34,,8.09,0.10,2.68,3.67,2.35,3.55,0.14
55.32,1.06,24.79,,7.33,0.06,2.94,2.87,2.19,3.21,0.15
50.77,1.04,26.36,,7.86,0.08,2.99,3.95,2.58,3.71,0.12
52.58,0.99,23.66,,7.11,0.09,3.32,3.66,2.32,3.42,0.10
52.56,1.00,25.72,,6.94,0.08,2.59,3.73,2.70,3.68,0.11
55.18,1.01,23.72,,7.62,0.06,2.32,2.98,1.70,3.82,0.14
59.59,0.91,24.10,,6.71,0.07,2.44,2.19,1.83,3.58,0.15
59.55,1.03,23.82,,5.89,0.06,1.39,2.10,1.98,4.02,0.11
58.78,0.98,24.49,,6.41,0.06,1.56,2.50,2.11,3.94,0.11
54.02,0.95,25.61,,7.03,0.07,1.92,3.37,1.39,5.33,0.12
58.13,0.88,22.90,,7.99,0.11,1.56,1.83,1.18,4.48,0.12
64.94,0.82,19.07,,5.35,0.07,1.29,1.84,0.90,2.56,0.12
66.26,0.72,18.44,,4.52,0.06,1.15,0.89,1.11,2.52,0.12
66.61,0.68,18.49,,3.95,0.04,1.03,0.42,1.49,2.64,0.14
64.19,0.81,19.61,,5.33,0.06,1.20,0.96,1.12,2.80,0.12
61.19,0.75,23.59,,5.65,0.06,1.27,0.22,1.20,3.57,0.14
59.73,0.93,19.94,,5.58,0.19,0.74,1.50,1.20,3.29,0.13
55.99,0.95,24.63,,7.22,0.08,1.67,0.41,2.86,3.69,0.16
62.16,0.68,19.93,,5.64,0.06,1.27,0.29,1.10,2.99,0.13
59.04,0.97,23.72,,7.05,0.11,0.89,0.38,1.35,3.51,0.15
59.44,0.86,24.00,,5.78,0.08,0.71,1.18,1.39,3.56,0.15
70.76,0.86,15.03,,4.99,0.02,0.96,0.15,0.52,2.96,0.08
51.99,1.65,21.68,,5.54,0.02,2.81,2.30,0.03,6.85,0.32
58.86,0.94,19.33,,6.35,0.10,3.11,0.17,0.00,5.71,0.11
54.92,0.90,20.54,,6.84,0.02,4.07,0.47,0.21,6.54,0.14
65.00,0.90,17.44,,5.68,0.09,1.64,0.94,1.38,3.00,0.19
67.08,0.83,17.03,,5.34,0.08,1.58,0.77,1.39,3.07,0.13
68.16,0.77,16.80,,4.92,0.07,1.35,1.00,1.72,2.47,0.15
59.40,0.96,20.70,,6.90,0.11,1.81,0.54,0.55,3.95,0.24
66.10,0.81,16.00,,5.23,0.09,1.78,1.69,1.87,2.76,0.16
73.50,0.75,12.40,,4.29,0.07,1.53,1.36,1.42,2.03,0.13
61.02,0.95,16.85,,6.57,0.21,3.83,0.89,1.96,3.77,0.19
57.61,0.98,18.25,,8.20,0.10,3.87,0.95,2.17,3.38,0.20
59.52,0.96,19.06,,7.48,0.11,3.36,1.11,1.73,3.30,0.20
67.25,0.96,15.60,1.60,3.96,0.03,2.00,1.12,1.50,4.69,0.16
69.15,0.74,13.75,1.62,2.98,0.04,1.23,1.51,2.54,4.45,0.14
69.45,0.76,13.80,1.66,2.97,0.04,1.10,1.10,3.41,3.67,0.12
69.25,0.75,14.35,1.25,3.62,0.05,1.52,1.18,3.14,3.79,0.13
67.30,0.84,14.80,1.45,3.82,0.04,1.93,1.25,2.95,3.79,0.13
69.95,0.64,14.65,1.79,2.93,0.04,1.03,1.25,3.25,3.79,0.27
66.90,0.77,15.10,1.53,4.08,0.05,1.88,1.43,3.12,3.74,0.25
67.20,0.81,15.55,2.78,2.78,0.04,1.44,0.92,3.09,3.50,0.24
67.00,0.86,14.50,2.07,3.53,0.06,1.05,1.81,3.74,4.14,0.38
68.65,0.65,14.80,1.82,3.13,0.04,1.16,1.17,3.24,3.54,0.11
67.00,0.78,15.35,1.84,3.30,0.05,1.34,1.29,3.55,3.62,0.17
68.65,0.64,15.10,1.94,2.53,0.04,1.14,1.02,3.19,3.52,0.23
72.15,0.25,14.35,0.90,1.69,0.04,0.15,0.68,3.70,5.06,0.10
70.35,0.43,15.25,0.84,1.71,0.03,0.50,1.07,3.27,4.77,0.11
71.20,0.32,15.72,0.54,1.16,0.03,0.63,1.50,3.31,4.08,0.17
62.07,0.78,16.88,,6.12,0.06,2.50,0.29,1.95,4.29,0.15
71.04,0.56,14.08,,3.35,0.05,1.80,0.56,3.00,4.27,0.13
66.79,0.69,16.10,,4.32,0.05,1.70,0.93,3.19,3.34,0.14
70.56,0.58,14.59,,3.48,0.07,1.40,1.08,2.59,2.92,0.11
64.35,0.74,16.99,,4.90,0.05,1.90,0.93,2.38,3.78,0.15
65.74,0.71,16.08,,4.52,0.10,1.85,0.39,3.92,4.34,0.15
63.88,0.86,13.63,,5.77,0.10,2.79,1.68,2.63,3.00,0.19
73.21,0.50,13.75,,2.96,0.10,0.93,0.53,1.86,3.25,0.08
69.90,0.61,14.02,,3.55,0.05,1.20,1.09,2.97,4.37,0.13
66.80,0.67,15.96,,4.61,0.06,2.10,1.34,2.99,3.68,0.14
68.43,0.64,15.18,,3.70,0.05,1.70,1.35,3.25,3.81,0.13
61.10,0.99,18.09,,6.31,0.06,2.80,0.91,2.77,3.31,0.10
71.04,0.50,14.26,,3.00,0.06,1.40,1.35,2.97,3.46,0.12
63.37,0.80,17.18,,5.70,0.10,2.26,1.31,2.85,3.58,0.19
71.00,0.62,14.71,,3.89,0.06,1.70,0.96,2.81,3.22,0.12
69.03,0.67,15.16,,4.49,0.08,1.90,0.92,3.63,3.83,0.13
67.29,0.68,14.30,,4.53,0.07,1.90,1.04,2.91,3.74,0.10
69.87,0.54,15.36,,3.62,0.05,1.70,0.83,3.05,3.41,0.17
70.64,0.65,14.27,,4.16,0.05,1.60,0.89,2.74,3.78,0.10
70.44,0.61,14.10,,3.84,0.05,2.10,0.77,2.62,3.45,0.10
70.64,0.65,14.27,,4.16,0.05,1.60,0.89,2.74,3.78,0.10
71.03,0.61,14.35,,4.08,0.06,1.67,0.79,2.56,2.86,0.13
71.24,0.61,14.41,,3.82,0.05,1.50,0.84,2.28,3.20,0.12
71.20,0.57,14.46,,3.34,0.07,1.35,2.03,2.41,2.73,0.26
67.80,0.65,15.80,,4.27,0.04,1.77,0.98,2.85,3.07,0.18
67.08,0.74,14.74,,4.82,0.06,2.37,1.49,3.19,3.21,0.17
63.88,0.72,16.93,,5.43,0.05,2.15,0.63,1.79,4.34,0.14
61.96,0.76,18.35,,5.09,0.05,2.10,0.98,2.59,5.66,0.17
67.55,0.64,15.95,,4.29,0.04,1.74,0.87,2.53,3.94,0.14
65.00,0.93,16.26,,5.60,0.07,2.33,0.89,2.35,4.58,0.18
62.98,0.85,17.09,,6.26,0.09,2.72,0.87,3.00,3.87,0.13
58.79,1.01,18.73,,7.50,0.09,3.30,1.06,2.44,4.01,0.29
59.10,0.95,19.32,,6.87,0.09,2.90,0.94,2.79,4.71,0.17
60.36,1.17,16.70,,8.31,0.09,3.53,0.58,2.21,4.32,0.10
59.01,0.94,18.65,,6.45,0.08,2.92,0.84,2.55,4.45,0.16
61.57,0.88,17.69,,6.24,0.08,2.71,0.73,2.03,4.41,0.15
60.38,1.16,17.87,,7.93,0.08,3.53,0.28,1.64,4.50,0.11
65.42,0.85,15.63,,5.49,0.06,2.29,1.07,2.67,3.49,0.17
70.54,0.62,14.29,,4.16,0.06,1.72,1.08,2.84,3.15,0.09
63.03,0.69,18.05,,4.99,0.06,2.25,0.98,2.26,4.18,0.24
67.03,0.73,15.05,,5.19,0.06,2.00,0.77,2.64,2.77,0.12
64.51,0.81,16.34,,5.67,0.07,2.44,1.32,3.12,3.25,0.10
66.29,0.78,14.95,,5.71,0.06,2.49,0.57,2.03,4.20,0.12
67.63,0.80,15.35,,4.40,0.06,1.77,2.13,3.21,3.47,0.19
68.12,0.74,14.90,,5.22,0.06,2.23,0.52,2.49,2.86,0.15
69.51,0.44,16.06,,2.98,0.05,1.23,1.27,3.36,3.46,0.22
70.27,0.40,15.56,,2.75,0.05,1.10,0.89,3.40,3.93,0.25
71.06,0.56,14.64,,3.72,0.05,1.52,0.86,2.67,3.11,0.13
73.13,0.14,14.73,,1.08,0.02,0.48,0.61,2.18,5.92,0.50
65.86,0.62,16.30,,5.41,0.20,1.68,0.20,0.18,4.37,0.06
72.05,0.66,14.23,,3.38,0.11,1.55,0.13,0.15,4.04,0.03
61.19,0.59,18.05,,6.72,0.03,1.83,0.22,0.14,4.48,0.03
70.15,0.74,15.38,,3.83,0.01,1.23,0.13,0.19,3.95,0.05
64.79,0.71,16.48,,6.17,0.14,1.65,0.15,0.21,4.53,0.05
61.48,0.66,17.24,,6.55,0.19,1.84,0.37,0.16,4.49,0.04
63.40,0.78,16.98,,6.22,0.06,1.64,0.18,0.19,4.62,0.07
63.55,0.79,17.43,,6.72,0.02,1.60,0.22,0.18,4.54,0.07
70.43,0.74,14.53,,5.22,0.02,1.10,0.15,0.22,3.32,0.07
60.21,0.83,19.36,,7.30,0.02,1.68,0.21,0.21,4.90,0.09
66.83,0.70,16.69,,6.35,0.02,1.21,0.12,0.15,3.84,0.07
61.26,0.81,18.88,,7.32,0.02,1.38,0.08,0.15,4.49,0.05
59.70,0.82,19.46,,7.31,0.02,1.47,0.17,0.17,4.76,0.07
59.80,0.84,19.58,,7.12,0.02,1.45,0.11,0.16,5.00,0.05
62.73,0.82,18.41,,5.94,0.06,1.43,0.26,0.20,4.16,0.04
66.81,0.79,16.50,,5.83,0.01,1.20,0.21,0.15,3.68,0.04
67.97,0.68,14.77,,5.02,0.04,1.89,0.89,0.15,3.92,0.02
65.09,0.78,17.71,,3.29,0.02,1.53,0.22,0.17,4.80,0.02
66.23,0.78,17.85,,2.64,0.05,1.70,0.38,0.20,4.73,0.03
60.14,0.80,19.80,,7.05,0.12,1.77,0.23,0.19,4.94,0.04
56.44,0.83,20.71,,7.90,0.12,2.02,0.66,0.20,5.26,0.05
62.62,0.85,18.88,,7.32,0.02,1.51,0.28,0.20,4.49,0.08
62.90,0.85,18.50,,7.18,0.02,1.31,0.21,0.28,4.13,0.11
60.60,0.87,19.97,,7.41,0.01,1.22,0.19,0.18,4.50,0.07
62.24,0.87,19.28,,6.35,0.02,1.28,0.21,0.18,4.57,0.08
61.85,0.89,19.82,,6.36,0.04,1.24,0.43,0.23,4.08,0.05
62.26,0.85,19.11,,6.67,0.22,1.26,0.31,0.21,4.20,0.03
52.17,1.17,25.58,,8.99,0.00,0.30,0.18,0.65,4.30,0.08
58.23,1.00,23.96,,7.97,0.00,0.43,0.11,0.54,3.71,0.06
50.99,0.94,24.12,,9.31,0.01,1.28,0.05,0.26,6.99,0.09
70.74,0.49,16.16,,3.37,0.01,0.92,0.04,0.17,4.56,0.05
67.09,0.63,17.20,,4.81,0.00,1.16,0.04,0.18,4.86,0.05
