# P [bar], T [°C]
3.282000000000000000e+03,4.260000000000000000e+02
3.579000000000000000e+03,4.940000000000000000e+02
6.512000000000000000e+03,5.390000000000000000e+02
4.366000000000000000e+03,6.100000000000000000e+02
6.099000000000000000e+03,5.480000000000000000e+02
4.615000000000000000e+03,4.990000000000000000e+02
4.097000000000000000e+03,5.590000000000000000e+02
9.759000000000000000e+03,4.870000000000000000e+02
9.320000000000000000e+03,4.220000000000000000e+02
8.140000000000000000e+03,5.850000000000000000e+02
3.936000000000000000e+03,5.890000000000000000e+02
7.640000000000000000e+03,6.370000000000000000e+02
7.479000000000000000e+03,4.790000000000000000e+02
8.856000000000000000e+03,5.980000000000000000e+02
6.472000000000000000e+03,5.270000000000000000e+02
3.252000000000000000e+03,4.780000000000000000e+02
9.071000000000000000e+03,6.520000000000000000e+02
6.637000000000000000e+03,6.280000000000000000e+02
8.742000000000000000e+03,4.840000000000000000e+02
6.614000000000000000e+03,6.040000000000000000e+02
7.122000000000000000e+03,6.560000000000000000e+02
4.287000000000000000e+03,4.030000000000000000e+02
7.987000000000000000e+03,6.290000000000000000e+02
2.169000000000000000e+03,6.130000000000000000e+02
3.246000000000000000e+03,4.510000000000000000e+02
9.014000000000000000e+03,5.460000000000000000e+02
3.342000000000000000e+03,6.200000000000000000e+02
6.449000000000000000e+03,4.960000000000000000e+02
2.087000000000000000e+03,5.610000000000000000e+02
3.523000000000000000e+03,5.930000000000000000e+02
8.019000000000000000e+03,6.030000000000000000e+02
9.258000000000000000e+03,5.060000000000000000e+02
5.538000000000000000e+03,6.460000000000000000e+02
8.363000000000000000e+03,6.540000000000000000e+02
3.508000000000000000e+03,4.830000000000000000e+02
4.730000000000000000e+03,5.580000000000000000e+02
2.465000000000000000e+03,5.930000000000000000e+02
3.866000000000000000e+03,6.010000000000000000e+02
2.691000000000000000e+03,4.160000000000000000e+02
3.650000000000000000e+03,4.680000000000000000e+02
3.246000000000000000e+03,6.080000000000000000e+02
5.988000000000000000e+03,4.930000000000000000e+02
5.497000000000000000e+03,6.500000000000000000e+02
5.531000000000000000e+03,6.220000000000000000e+02
3.291000000000000000e+03,6.190000000000000000e+02
6.613000000000000000e+03,5.050000000000000000e+02
2.340000000000000000e+03,4.450000000000000000e+02
4.644000000000000000e+03,5.470000000000000000e+02
4.370000000000000000e+03,4.930000000000000000e+02
7.096000000000000000e+03,5.350000000000000000e+02
4.334000000000000000e+03,5.430000000000000000e+02
3.071000000000000000e+03,4.330000000000000000e+02
5.492000000000000000e+03,6.570000000000000000e+02
6.491000000000000000e+03,5.980000000000000000e+02
2.306000000000000000e+03,6.340000000000000000e+02
5.534000000000000000e+03,5.820000000000000000e+02
5.539000000000000000e+03,6.250000000000000000e+02
3.083000000000000000e+03,6.340000000000000000e+02
7.360000000000000000e+03,6.350000000000000000e+02
7.061000000000000000e+03,4.670000000000000000e+02
6.129000000000000000e+03,5.670000000000000000e+02
7.381000000000000000e+03,4.360000000000000000e+02
3.591000000000000000e+03,6.010000000000000000e+02
8.846000000000000000e+03,6.020000000000000000e+02
3.713000000000000000e+03,4.490000000000000000e+02
7.567000000000000000e+03,4.370000000000000000e+02
5.659000000000000000e+03,5.750000000000000000e+02
3.658000000000000000e+03,6.190000000000000000e+02
7.502000000000000000e+03,5.320000000000000000e+02
3.713000000000000000e+03,4.550000000000000000e+02
3.871000000000000000e+03,5.350000000000000000e+02
5.503000000000000000e+03,5.970000000000000000e+02
4.326000000000000000e+03,6.300000000000000000e+02
6.772000000000000000e+03,5.990000000000000000e+02
6.731000000000000000e+03,5.130000000000000000e+02
2.180000000000000000e+03,6.080000000000000000e+02
6.601000000000000000e+03,5.960000000000000000e+02
7.180000000000000000e+03,6.270000000000000000e+02
8.971000000000000000e+03,6.230000000000000000e+02
2.452000000000000000e+03,5.730000000000000000e+02
3.481000000000000000e+03,5.500000000000000000e+02
7.680000000000000000e+03,5.530000000000000000e+02
2.017000000000000000e+03,4.160000000000000000e+02
6.705000000000000000e+03,4.920000000000000000e+02
6.040000000000000000e+03,4.540000000000000000e+02
9.060000000000000000e+03,5.050000000000000000e+02
9.758000000000000000e+03,5.760000000000000000e+02
5.102000000000000000e+03,6.150000000000000000e+02
7.001000000000000000e+03,4.970000000000000000e+02
4.417000000000000000e+03,6.210000000000000000e+02
9.133000000000000000e+03,4.800000000000000000e+02
5.993000000000000000e+03,5.620000000000000000e+02
3.471000000000000000e+03,4.610000000000000000e+02
6.424000000000000000e+03,5.200000000000000000e+02
8.564000000000000000e+03,4.960000000000000000e+02
3.024000000000000000e+03,5.660000000000000000e+02
2.393000000000000000e+03,5.440000000000000000e+02
3.481000000000000000e+03,5.490000000000000000e+02
9.084000000000000000e+03,5.370000000000000000e+02
2.321000000000000000e+03,4.560000000000000000e+02
3.236000000000000000e+03,4.990000000000000000e+02
5.145000000000000000e+03,4.520000000000000000e+02
5.312000000000000000e+03,5.520000000000000000e+02
3.432000000000000000e+03,5.960000000000000000e+02
3.507000000000000000e+03,4.730000000000000000e+02
8.392000000000000000e+03,5.020000000000000000e+02
3.965000000000000000e+03,5.790000000000000000e+02
2.983000000000000000e+03,5.140000000000000000e+02
5.740000000000000000e+03,4.090000000000000000e+02
2.730000000000000000e+03,4.930000000000000000e+02
5.553000000000000000e+03,6.200000000000000000e+02
8.659000000000000000e+03,6.120000000000000000e+02
3.923000000000000000e+03,5.150000000000000000e+02
4.409000000000000000e+03,4.900000000000000000e+02
9.703000000000000000e+03,5.400000000000000000e+02
9.701000000000000000e+03,4.850000000000000000e+02
7.518000000000000000e+03,6.580000000000000000e+02
7.233000000000000000e+03,6.050000000000000000e+02
8.603000000000000000e+03,5.440000000000000000e+02
3.698000000000000000e+03,4.020000000000000000e+02
4.393000000000000000e+03,6.180000000000000000e+02
2.384000000000000000e+03,5.300000000000000000e+02
4.101000000000000000e+03,5.220000000000000000e+02
4.105000000000000000e+03,5.720000000000000000e+02
9.535000000000000000e+03,4.440000000000000000e+02
4.630000000000000000e+03,4.530000000000000000e+02
3.762000000000000000e+03,4.400000000000000000e+02
9.282000000000000000e+03,6.140000000000000000e+02
2.577000000000000000e+03,6.140000000000000000e+02
8.485000000000000000e+03,5.970000000000000000e+02
3.749000000000000000e+03,6.450000000000000000e+02
8.318000000000000000e+03,6.360000000000000000e+02
4.179000000000000000e+03,5.390000000000000000e+02
9.614000000000000000e+03,5.370000000000000000e+02
8.003000000000000000e+03,5.930000000000000000e+02
3.985000000000000000e+03,5.700000000000000000e+02
7.134000000000000000e+03,4.600000000000000000e+02
3.645000000000000000e+03,6.200000000000000000e+02
2.994000000000000000e+03,6.260000000000000000e+02
2.837000000000000000e+03,6.300000000000000000e+02
7.672000000000000000e+03,5.120000000000000000e+02
4.696000000000000000e+03,4.740000000000000000e+02
8.520000000000000000e+03,5.650000000000000000e+02
7.233000000000000000e+03,5.230000000000000000e+02
4.005000000000000000e+03,5.440000000000000000e+02
7.463000000000000000e+03,5.080000000000000000e+02
4.343000000000000000e+03,5.630000000000000000e+02
8.582000000000000000e+03,6.210000000000000000e+02
2.804000000000000000e+03,6.280000000000000000e+02
7.414000000000000000e+03,6.350000000000000000e+02
9.782000000000000000e+03,6.240000000000000000e+02
9.299000000000000000e+03,6.400000000000000000e+02
9.136000000000000000e+03,5.150000000000000000e+02
9.988000000000000000e+03,6.290000000000000000e+02
6.891000000000000000e+03,6.590000000000000000e+02
5.980000000000000000e+03,6.490000000000000000e+02
3.317000000000000000e+03,5.210000000000000000e+02
8.435000000000000000e+03,6.170000000000000000e+02
2.987000000000000000e+03,5.480000000000000000e+02
7.653000000000000000e+03,6.170000000000000000e+02
9.557000000000000000e+03,5.000000000000000000e+02
6.808000000000000000e+03,5.960000000000000000e+02
3.109000000000000000e+03,5.050000000000000000e+02
2.787000000000000000e+03,5.470000000000000000e+02
6.756000000000000000e+03,6.210000000000000000e+02
8.770000000000000000e+03,5.870000000000000000e+02
6.868000000000000000e+03,6.260000000000000000e+02
2.050000000000000000e+03,5.980000000000000000e+02
6.421000000000000000e+03,4.390000000000000000e+02
9.124000000000000000e+03,6.470000000000000000e+02
6.141000000000000000e+03,4.340000000000000000e+02
3.495000000000000000e+03,6.390000000000000000e+02
3.093000000000000000e+03,6.040000000000000000e+02
8.383000000000000000e+03,6.490000000000000000e+02
9.562000000000000000e+03,5.610000000000000000e+02
9.899000000000000000e+03,5.580000000000000000e+02
5.546000000000000000e+03,4.290000000000000000e+02
8.772000000000000000e+03,4.300000000000000000e+02
2.041000000000000000e+03,4.000000000000000000e+02
8.947000000000000000e+03,6.150000000000000000e+02
5.434000000000000000e+03,5.110000000000000000e+02
4.076000000000000000e+03,6.350000000000000000e+02
9.375000000000000000e+03,5.800000000000000000e+02
5.766000000000000000e+03,6.440000000000000000e+02
2.016000000000000000e+03,4.550000000000000000e+02
9.929000000000000000e+03,5.980000000000000000e+02
9.856000000000000000e+03,5.010000000000000000e+02
9.875000000000000000e+03,5.660000000000000000e+02
8.847000000000000000e+03,5.060000000000000000e+02
3.494000000000000000e+03,5.140000000000000000e+02
9.911000000000000000e+03,4.580000000000000000e+02
3.239000000000000000e+03,5.840000000000000000e+02
7.544000000000000000e+03,5.200000000000000000e+02
9.778000000000000000e+03,5.260000000000000000e+02
5.492000000000000000e+03,6.350000000000000000e+02
4.415000000000000000e+03,6.320000000000000000e+02
9.134000000000000000e+03,5.810000000000000000e+02
8.700000000000000000e+03,4.300000000000000000e+02
8.564000000000000000e+03,5.900000000000000000e+02
2.721000000000000000e+03,6.080000000000000000e+02
8.380000000000000000e+03,6.260000000000000000e+02
4.765000000000000000e+03,5.510000000000000000e+02
2.451000000000000000e+03,5.840000000000000000e+02
5.499000000000000000e+03,6.470000000000000000e+02
3.297000000000000000e+03,5.670000000000000000e+02
2.404000000000000000e+03,6.260000000000000000e+02
3.425000000000000000e+03,5.420000000000000000e+02
7.291000000000000000e+03,5.900000000000000000e+02
4.231000000000000000e+03,4.550000000000000000e+02
8.543000000000000000e+03,5.750000000000000000e+02
7.261000000000000000e+03,4.830000000000000000e+02
5.271000000000000000e+03,4.410000000000000000e+02
9.444000000000000000e+03,5.710000000000000000e+02
3.905000000000000000e+03,5.120000000000000000e+02
5.284000000000000000e+03,4.450000000000000000e+02
5.461000000000000000e+03,5.440000000000000000e+02
2.147000000000000000e+03,5.420000000000000000e+02
3.912000000000000000e+03,4.980000000000000000e+02
8.465000000000000000e+03,5.880000000000000000e+02
6.857000000000000000e+03,4.340000000000000000e+02
9.057000000000000000e+03,4.890000000000000000e+02
4.580000000000000000e+03,4.870000000000000000e+02
3.679000000000000000e+03,5.410000000000000000e+02
9.550000000000000000e+03,5.680000000000000000e+02
2.174000000000000000e+03,6.040000000000000000e+02
8.556000000000000000e+03,6.150000000000000000e+02
3.460000000000000000e+03,4.210000000000000000e+02
3.605000000000000000e+03,6.310000000000000000e+02
6.292000000000000000e+03,5.680000000000000000e+02
3.196000000000000000e+03,5.410000000000000000e+02
9.262000000000000000e+03,5.380000000000000000e+02
4.418000000000000000e+03,5.980000000000000000e+02
5.265000000000000000e+03,5.430000000000000000e+02
3.720000000000000000e+03,5.300000000000000000e+02
2.074000000000000000e+03,5.800000000000000000e+02
7.590000000000000000e+03,5.350000000000000000e+02
6.943000000000000000e+03,5.220000000000000000e+02
4.546000000000000000e+03,6.150000000000000000e+02
7.246000000000000000e+03,5.860000000000000000e+02
8.603000000000000000e+03,5.750000000000000000e+02
5.243000000000000000e+03,5.940000000000000000e+02
2.019000000000000000e+03,5.460000000000000000e+02
7.036000000000000000e+03,5.580000000000000000e+02
2.219000000000000000e+03,6.260000000000000000e+02
9.127000000000000000e+03,5.530000000000000000e+02
4.865000000000000000e+03,4.970000000000000000e+02
7.738000000000000000e+03,5.520000000000000000e+02
5.174000000000000000e+03,5.000000000000000000e+02
5.814000000000000000e+03,5.580000000000000000e+02
9.684000000000000000e+03,5.450000000000000000e+02
9.144000000000000000e+03,5.790000000000000000e+02
5.184000000000000000e+03,4.920000000000000000e+02
6.421000000000000000e+03,5.920000000000000000e+02
5.542000000000000000e+03,4.980000000000000000e+02
3.508000000000000000e+03,5.310000000000000000e+02
5.157000000000000000e+03,5.210000000000000000e+02
2.647000000000000000e+03,6.390000000000000000e+02
4.909000000000000000e+03,4.590000000000000000e+02
7.766000000000000000e+03,6.380000000000000000e+02
8.460000000000000000e+03,4.690000000000000000e+02
4.285000000000000000e+03,5.820000000000000000e+02
2.697000000000000000e+03,5.790000000000000000e+02
5.390000000000000000e+03,6.010000000000000000e+02
4.360000000000000000e+03,5.100000000000000000e+02
4.356000000000000000e+03,6.350000000000000000e+02
5.681000000000000000e+03,6.140000000000000000e+02
3.809000000000000000e+03,4.070000000000000000e+02
9.564000000000000000e+03,6.080000000000000000e+02
4.883000000000000000e+03,5.760000000000000000e+02
9.224000000000000000e+03,5.900000000000000000e+02
2.959000000000000000e+03,4.480000000000000000e+02
6.849000000000000000e+03,4.420000000000000000e+02
3.513000000000000000e+03,4.430000000000000000e+02
2.935000000000000000e+03,5.750000000000000000e+02
8.667000000000000000e+03,5.220000000000000000e+02
9.085000000000000000e+03,4.540000000000000000e+02
5.792000000000000000e+03,6.550000000000000000e+02
6.684000000000000000e+03,5.730000000000000000e+02
4.820000000000000000e+03,5.770000000000000000e+02
5.325000000000000000e+03,6.160000000000000000e+02
2.789000000000000000e+03,4.450000000000000000e+02
6.621000000000000000e+03,6.540000000000000000e+02
5.696000000000000000e+03,5.810000000000000000e+02
4.760000000000000000e+03,6.580000000000000000e+02
6.681000000000000000e+03,6.330000000000000000e+02
2.268000000000000000e+03,5.260000000000000000e+02
6.794000000000000000e+03,5.840000000000000000e+02
5.114000000000000000e+03,4.880000000000000000e+02
2.123000000000000000e+03,6.170000000000000000e+02
6.861000000000000000e+03,6.240000000000000000e+02
7.031000000000000000e+03,6.260000000000000000e+02
2.598000000000000000e+03,4.910000000000000000e+02
2.872000000000000000e+03,4.310000000000000000e+02
2.736000000000000000e+03,4.410000000000000000e+02
6.032000000000000000e+03,5.860000000000000000e+02
3.682000000000000000e+03,5.820000000000000000e+02
9.108000000000000000e+03,5.980000000000000000e+02
5.071000000000000000e+03,4.240000000000000000e+02
3.619000000000000000e+03,6.010000000000000000e+02
7.943000000000000000e+03,6.190000000000000000e+02
8.537000000000000000e+03,6.200000000000000000e+02
5.044000000000000000e+03,4.780000000000000000e+02
7.327000000000000000e+03,5.180000000000000000e+02
3.826000000000000000e+03,4.890000000000000000e+02
2.330000000000000000e+03,5.320000000000000000e+02
4.543000000000000000e+03,4.320000000000000000e+02
4.413000000000000000e+03,5.000000000000000000e+02
2.147000000000000000e+03,5.230000000000000000e+02
2.355000000000000000e+03,5.300000000000000000e+02
3.230000000000000000e+03,5.460000000000000000e+02
9.361000000000000000e+03,5.190000000000000000e+02
3.319000000000000000e+03,5.750000000000000000e+02
2.641000000000000000e+03,6.410000000000000000e+02
4.263000000000000000e+03,5.770000000000000000e+02
7.419000000000000000e+03,5.460000000000000000e+02
3.800000000000000000e+03,4.740000000000000000e+02
4.898000000000000000e+03,6.250000000000000000e+02
4.146000000000000000e+03,6.290000000000000000e+02
4.490000000000000000e+03,4.980000000000000000e+02
2.180000000000000000e+03,5.170000000000000000e+02
4.312000000000000000e+03,5.100000000000000000e+02
4.228000000000000000e+03,6.400000000000000000e+02
7.401000000000000000e+03,5.680000000000000000e+02
2.100000000000000000e+03,5.330000000000000000e+02
2.700000000000000000e+03,4.520000000000000000e+02
5.543000000000000000e+03,5.430000000000000000e+02
8.882000000000000000e+03,6.480000000000000000e+02
4.615000000000000000e+03,4.670000000000000000e+02
8.421000000000000000e+03,5.710000000000000000e+02
4.643000000000000000e+03,4.840000000000000000e+02
4.283000000000000000e+03,4.590000000000000000e+02
6.771000000000000000e+03,5.740000000000000000e+02
4.350000000000000000e+03,5.560000000000000000e+02
4.858000000000000000e+03,6.580000000000000000e+02
4.292000000000000000e+03,5.840000000000000000e+02
6.859000000000000000e+03,6.360000000000000000e+02
4.986000000000000000e+03,6.110000000000000000e+02
5.650000000000000000e+03,5.950000000000000000e+02
8.340000000000000000e+03,5.210000000000000000e+02
2.515000000000000000e+03,4.750000000000000000e+02
4.396000000000000000e+03,6.160000000000000000e+02
5.788000000000000000e+03,6.110000000000000000e+02
4.052000000000000000e+03,6.160000000000000000e+02
5.174000000000000000e+03,6.430000000000000000e+02
8.051000000000000000e+03,6.320000000000000000e+02
7.017000000000000000e+03,5.830000000000000000e+02
2.089000000000000000e+03,4.410000000000000000e+02
8.590000000000000000e+03,5.500000000000000000e+02
4.505000000000000000e+03,5.490000000000000000e+02
7.113000000000000000e+03,6.560000000000000000e+02
4.774000000000000000e+03,5.320000000000000000e+02
3.581000000000000000e+03,6.440000000000000000e+02
5.884000000000000000e+03,5.860000000000000000e+02
5.581000000000000000e+03,6.230000000000000000e+02
3.211000000000000000e+03,5.670000000000000000e+02
6.797000000000000000e+03,4.910000000000000000e+02
5.612000000000000000e+03,5.550000000000000000e+02
8.301000000000000000e+03,5.540000000000000000e+02
2.878000000000000000e+03,5.670000000000000000e+02
9.870000000000000000e+03,4.930000000000000000e+02
7.282000000000000000e+03,5.160000000000000000e+02
7.048000000000000000e+03,6.350000000000000000e+02
6.264000000000000000e+03,5.780000000000000000e+02
2.505000000000000000e+03,6.340000000000000000e+02
3.617000000000000000e+03,6.170000000000000000e+02
5.259000000000000000e+03,6.080000000000000000e+02
8.424000000000000000e+03,6.230000000000000000e+02
7.013000000000000000e+03,5.740000000000000000e+02
2.982000000000000000e+03,6.060000000000000000e+02
2.886000000000000000e+03,5.360000000000000000e+02
3.185000000000000000e+03,6.200000000000000000e+02
7.351000000000000000e+03,5.060000000000000000e+02
6.728000000000000000e+03,4.630000000000000000e+02
2.431000000000000000e+03,5.450000000000000000e+02
6.351000000000000000e+03,6.220000000000000000e+02
4.432000000000000000e+03,5.650000000000000000e+02
6.983000000000000000e+03,5.800000000000000000e+02
4.209000000000000000e+03,4.470000000000000000e+02
3.720000000000000000e+03,6.320000000000000000e+02
4.077000000000000000e+03,5.840000000000000000e+02
4.833000000000000000e+03,4.100000000000000000e+02
3.652000000000000000e+03,5.700000000000000000e+02
5.705000000000000000e+03,4.390000000000000000e+02
3.583000000000000000e+03,4.050000000000000000e+02
7.596000000000000000e+03,5.430000000000000000e+02
8.521000000000000000e+03,6.130000000000000000e+02
6.796000000000000000e+03,5.730000000000000000e+02
4.473000000000000000e+03,4.000000000000000000e+02
7.604000000000000000e+03,5.720000000000000000e+02
9.754000000000000000e+03,6.180000000000000000e+02
2.757000000000000000e+03,5.440000000000000000e+02
9.759000000000000000e+03,6.320000000000000000e+02
6.025000000000000000e+03,6.320000000000000000e+02
5.645000000000000000e+03,6.520000000000000000e+02
2.475000000000000000e+03,5.070000000000000000e+02
7.094000000000000000e+03,6.060000000000000000e+02
2.980000000000000000e+03,5.340000000000000000e+02
3.957000000000000000e+03,4.970000000000000000e+02
8.747000000000000000e+03,5.150000000000000000e+02
7.683000000000000000e+03,5.500000000000000000e+02
3.807000000000000000e+03,4.890000000000000000e+02
5.493000000000000000e+03,6.540000000000000000e+02
2.778000000000000000e+03,6.240000000000000000e+02
4.231000000000000000e+03,5.540000000000000000e+02
2.955000000000000000e+03,4.950000000000000000e+02
5.207000000000000000e+03,4.790000000000000000e+02
6.550000000000000000e+03,5.120000000000000000e+02
7.606000000000000000e+03,6.120000000000000000e+02
6.552000000000000000e+03,4.920000000000000000e+02
5.662000000000000000e+03,6.450000000000000000e+02
9.049000000000000000e+03,6.450000000000000000e+02
3.692000000000000000e+03,4.400000000000000000e+02
4.343000000000000000e+03,4.400000000000000000e+02
9.708000000000000000e+03,6.500000000000000000e+02
4.470000000000000000e+03,4.620000000000000000e+02
5.031000000000000000e+03,6.480000000000000000e+02
4.056000000000000000e+03,4.480000000000000000e+02
7.995000000000000000e+03,6.220000000000000000e+02
9.662000000000000000e+03,4.900000000000000000e+02
5.324000000000000000e+03,4.860000000000000000e+02
6.420000000000000000e+03,6.530000000000000000e+02
5.501000000000000000e+03,5.320000000000000000e+02
7.594000000000000000e+03,6.260000000000000000e+02
2.257000000000000000e+03,4.660000000000000000e+02
7.966000000000000000e+03,6.250000000000000000e+02
7.668000000000000000e+03,5.510000000000000000e+02
2.977000000000000000e+03,6.590000000000000000e+02
6.317000000000000000e+03,6.560000000000000000e+02
2.464000000000000000e+03,6.300000000000000000e+02
5.201000000000000000e+03,4.120000000000000000e+02
6.392000000000000000e+03,5.070000000000000000e+02
3.239000000000000000e+03,6.130000000000000000e+02
3.227000000000000000e+03,6.370000000000000000e+02
2.685000000000000000e+03,6.600000000000000000e+02
5.292000000000000000e+03,5.830000000000000000e+02
8.273000000000000000e+03,4.480000000000000000e+02
8.740000000000000000e+03,5.550000000000000000e+02
5.391000000000000000e+03,5.950000000000000000e+02
7.991000000000000000e+03,4.900000000000000000e+02
4.564000000000000000e+03,6.500000000000000000e+02
3.122000000000000000e+03,4.980000000000000000e+02
7.505000000000000000e+03,6.170000000000000000e+02
5.779000000000000000e+03,5.600000000000000000e+02
5.817000000000000000e+03,6.270000000000000000e+02
4.126000000000000000e+03,5.390000000000000000e+02
8.537000000000000000e+03,4.790000000000000000e+02
6.335000000000000000e+03,5.940000000000000000e+02
6.555000000000000000e+03,6.210000000000000000e+02
5.579000000000000000e+03,6.200000000000000000e+02
2.107000000000000000e+03,4.630000000000000000e+02
2.181000000000000000e+03,6.240000000000000000e+02
3.620000000000000000e+03,5.750000000000000000e+02
2.158000000000000000e+03,4.550000000000000000e+02
8.137000000000000000e+03,4.950000000000000000e+02
5.337000000000000000e+03,5.290000000000000000e+02
3.383000000000000000e+03,5.320000000000000000e+02
5.578000000000000000e+03,4.860000000000000000e+02
8.794000000000000000e+03,5.530000000000000000e+02
7.286000000000000000e+03,5.790000000000000000e+02
5.711000000000000000e+03,5.000000000000000000e+02
2.036000000000000000e+03,5.280000000000000000e+02
9.368000000000000000e+03,5.380000000000000000e+02
8.767000000000000000e+03,5.370000000000000000e+02
5.593000000000000000e+03,5.830000000000000000e+02
2.072000000000000000e+03,5.850000000000000000e+02
8.014000000000000000e+03,4.910000000000000000e+02
5.862000000000000000e+03,6.130000000000000000e+02
5.689000000000000000e+03,5.510000000000000000e+02
5.867000000000000000e+03,6.520000000000000000e+02
9.467000000000000000e+03,5.960000000000000000e+02
5.253000000000000000e+03,5.660000000000000000e+02
3.103000000000000000e+03,6.530000000000000000e+02
4.229000000000000000e+03,5.610000000000000000e+02
2.984000000000000000e+03,4.020000000000000000e+02
2.352000000000000000e+03,4.830000000000000000e+02
4.865000000000000000e+03,5.330000000000000000e+02
2.210000000000000000e+03,6.120000000000000000e+02
4.544000000000000000e+03,5.390000000000000000e+02
5.134000000000000000e+03,5.790000000000000000e+02
6.310000000000000000e+03,6.280000000000000000e+02
8.814000000000000000e+03,6.340000000000000000e+02
5.371000000000000000e+03,5.140000000000000000e+02
7.105000000000000000e+03,5.460000000000000000e+02
3.373000000000000000e+03,4.660000000000000000e+02
9.043000000000000000e+03,6.210000000000000000e+02
2.092000000000000000e+03,6.500000000000000000e+02
9.640000000000000000e+03,6.000000000000000000e+02
9.307000000000000000e+03,4.870000000000000000e+02
3.114000000000000000e+03,4.080000000000000000e+02
4.060000000000000000e+03,6.010000000000000000e+02
9.595000000000000000e+03,5.490000000000000000e+02
2.275000000000000000e+03,5.160000000000000000e+02
3.070000000000000000e+03,4.310000000000000000e+02
2.304000000000000000e+03,5.230000000000000000e+02
4.782000000000000000e+03,6.560000000000000000e+02
4.463000000000000000e+03,4.450000000000000000e+02
4.687000000000000000e+03,6.530000000000000000e+02
3.876000000000000000e+03,4.440000000000000000e+02
7.692000000000000000e+03,6.380000000000000000e+02
5.737000000000000000e+03,6.280000000000000000e+02
8.924000000000000000e+03,6.500000000000000000e+02
5.154000000000000000e+03,6.570000000000000000e+02
3.817000000000000000e+03,6.530000000000000000e+02
2.351000000000000000e+03,4.770000000000000000e+02
5.926000000000000000e+03,6.540000000000000000e+02
2.018000000000000000e+03,5.520000000000000000e+02
2.967000000000000000e+03,5.650000000000000000e+02
2.074000000000000000e+03,5.270000000000000000e+02
8.629000000000000000e+03,6.320000000000000000e+02
6.336000000000000000e+03,5.830000000000000000e+02
8.372000000000000000e+03,4.250000000000000000e+02
4.277000000000000000e+03,5.620000000000000000e+02
9.172000000000000000e+03,5.660000000000000000e+02
6.025000000000000000e+03,4.540000000000000000e+02
5.131000000000000000e+03,5.210000000000000000e+02
6.134000000000000000e+03,5.430000000000000000e+02
2.872000000000000000e+03,6.200000000000000000e+02
5.268000000000000000e+03,4.230000000000000000e+02
6.473000000000000000e+03,6.510000000000000000e+02
3.857000000000000000e+03,4.210000000000000000e+02
8.390000000000000000e+03,6.290000000000000000e+02
4.607000000000000000e+03,5.900000000000000000e+02
8.134000000000000000e+03,4.810000000000000000e+02
4.084000000000000000e+03,5.530000000000000000e+02
2.916000000000000000e+03,4.880000000000000000e+02
8.744000000000000000e+03,4.750000000000000000e+02
7.936000000000000000e+03,6.150000000000000000e+02
3.120000000000000000e+03,5.960000000000000000e+02
3.205000000000000000e+03,5.130000000000000000e+02
5.307000000000000000e+03,6.260000000000000000e+02
9.464000000000000000e+03,4.870000000000000000e+02
8.093000000000000000e+03,6.240000000000000000e+02
2.654000000000000000e+03,4.080000000000000000e+02
6.834000000000000000e+03,5.390000000000000000e+02
8.083000000000000000e+03,4.780000000000000000e+02
6.365000000000000000e+03,6.160000000000000000e+02
4.190000000000000000e+03,5.770000000000000000e+02
2.679000000000000000e+03,5.570000000000000000e+02
3.867000000000000000e+03,5.710000000000000000e+02
8.858000000000000000e+03,5.780000000000000000e+02
9.781000000000000000e+03,5.000000000000000000e+02
4.681000000000000000e+03,4.840000000000000000e+02
3.168000000000000000e+03,6.010000000000000000e+02
4.482000000000000000e+03,6.590000000000000000e+02
3.346000000000000000e+03,6.340000000000000000e+02
4.416000000000000000e+03,5.660000000000000000e+02
2.321000000000000000e+03,6.430000000000000000e+02
5.588000000000000000e+03,5.140000000000000000e+02
2.330000000000000000e+03,5.560000000000000000e+02
9.681000000000000000e+03,6.160000000000000000e+02
6.050000000000000000e+03,5.910000000000000000e+02
8.421000000000000000e+03,5.020000000000000000e+02
4.313000000000000000e+03,4.080000000000000000e+02
3.747000000000000000e+03,4.890000000000000000e+02
3.771000000000000000e+03,4.240000000000000000e+02
4.390000000000000000e+03,4.080000000000000000e+02
8.474000000000000000e+03,4.110000000000000000e+02
6.959000000000000000e+03,6.290000000000000000e+02
4.733000000000000000e+03,5.220000000000000000e+02
2.079000000000000000e+03,4.890000000000000000e+02
5.004000000000000000e+03,5.320000000000000000e+02
4.553000000000000000e+03,6.070000000000000000e+02
6.406000000000000000e+03,6.140000000000000000e+02
8.441000000000000000e+03,5.750000000000000000e+02
7.218000000000000000e+03,6.270000000000000000e+02
5.781000000000000000e+03,6.590000000000000000e+02
3.303000000000000000e+03,6.170000000000000000e+02
7.444000000000000000e+03,6.450000000000000000e+02
3.150000000000000000e+03,4.830000000000000000e+02
8.967000000000000000e+03,5.730000000000000000e+02
4.319000000000000000e+03,5.000000000000000000e+02
9.038000000000000000e+03,5.760000000000000000e+02
2.234000000000000000e+03,6.020000000000000000e+02
4.097000000000000000e+03,6.530000000000000000e+02
4.084000000000000000e+03,5.350000000000000000e+02
4.786000000000000000e+03,6.060000000000000000e+02
6.701000000000000000e+03,5.500000000000000000e+02
4.114000000000000000e+03,6.020000000000000000e+02
4.647000000000000000e+03,5.750000000000000000e+02
6.393000000000000000e+03,4.600000000000000000e+02
2.357000000000000000e+03,4.120000000000000000e+02
3.107000000000000000e+03,4.490000000000000000e+02
